,fed_x,fed_y,central_x,central_y
2743,24.40004,0.9092113982770046,32.060425,0.9092113982770046
2744,24.425,0.9095427435387674,32.095776,0.9095427435387674
2745,24.467133,0.9098740888005301,32.161377,0.9098740888005301
2746,24.471743,0.9102054340622929,32.162746,0.9102054340622929
2747,24.491673,0.9105367793240556,32.267433,0.9105367793240556
2748,24.496769,0.9108681245858185,32.28076,0.9108681245858185
2749,24.517262,0.9111994698475812,32.493267,0.9111994698475812
2750,24.520214,0.911530815109344,32.518074,0.911530815109344
2751,24.53659,0.9118621603711067,32.53897,0.9118621603711067
2752,24.536877,0.9121935056328695,32.54736,0.9121935056328695
2753,24.66077,0.9125248508946322,32.69035,0.9125248508946322
2754,24.68906,0.912856196156395,32.887486,0.912856196156395
2755,24.711073,0.9131875414181577,32.98793,0.9131875414181577
2756,24.71778,0.9135188866799204,33.009464,0.9135188866799204
2757,24.762806,0.9138502319416832,33.18801,0.9138502319416832
2758,24.7683,0.914181577203446,33.269524,0.914181577203446
2759,24.778685,0.9145129224652088,33.295826,0.9145129224652088
2760,24.792542,0.9148442677269715,33.33165,0.9148442677269715
2761,24.823162,0.9151756129887343,33.364082,0.9151756129887343
2762,24.823357,0.915506958250497,33.46666,0.915506958250497
2763,24.844042,0.9158383035122598,33.48397,0.9158383035122598
2764,24.872879,0.9161696487740225,33.615856,0.9161696487740225
2765,24.940887,0.9165009940357853,33.7779,0.9165009940357853
2766,24.96234,0.916832339297548,33.795765,0.916832339297548
2767,24.989426,0.9171636845593109,33.806725,0.9171636845593109
2768,24.990847,0.9174950298210736,33.841545,0.9174950298210736
2769,25.007545,0.9178263750828363,33.90062,0.9178263750828363
2770,25.022438,0.9181577203445991,33.983303,0.9181577203445991
2771,25.027382,0.9184890656063618,34.069706,0.9184890656063618
2772,25.043453,0.9188204108681246,34.138325,0.9188204108681246
2773,25.045464,0.9191517561298873,34.209156,0.9191517561298873
2774,25.078518,0.9194831013916501,34.210556,0.9194831013916501
2775,25.087002,0.9198144466534128,34.212387,0.9198144466534128
2776,25.099907,0.9201457919151756,34.22565,0.9201457919151756
2777,25.106827,0.9204771371769384,34.30455,0.9204771371769384
2778,25.10833,0.9208084824387012,34.731953,0.9208084824387012
2779,25.171055,0.9211398277004639,34.769913,0.9211398277004639
2780,25.196697,0.9214711729622267,34.883774,0.9214711729622267
2781,25.197018,0.9218025182239894,34.958683,0.9218025182239894
2782,25.250679,0.9221338634857521,35.12303,0.9221338634857521
2783,25.297594,0.9224652087475149,35.2388,0.9224652087475149
2784,25.40248,0.9227965540092776,35.488102,0.9227965540092776
2785,25.445269,0.9231278992710404,35.511612,0.9231278992710404
2786,25.456278,0.9234592445328031,35.523514,0.9234592445328031
2787,25.496264,0.923790589794566,35.726475,0.923790589794566
2788,25.518505,0.9241219350563287,35.743793,0.9241219350563287
2789,25.538046,0.9244532803180915,35.74656,0.9244532803180915
2790,25.552752,0.9247846255798542,35.75969,0.9247846255798542
2791,25.562616,0.925115970841617,35.941982,0.925115970841617
2792,25.5636,0.9254473161033797,35.94761,0.9254473161033797
2793,25.59945,0.9257786613651425,36.126133,0.9257786613651425
2794,25.606676,0.9261100066269052,36.272697,0.9261100066269052
2795,25.711994,0.9264413518886679,36.3075,0.9264413518886679
2796,25.739124,0.9267726971504308,36.322506,0.9267726971504308
2797,25.824308,0.9271040424121935,36.36365,0.9271040424121935
2798,25.84972,0.9274353876739563,36.418007,0.9274353876739563
2799,25.861748,0.927766732935719,36.73222,0.927766732935719
2800,25.867395,0.9280980781974818,36.85191,0.9280980781974818
2801,25.88227,0.9284294234592445,36.86448,0.9284294234592445
2802,26.010904,0.9287607687210073,37.00131,0.9287607687210073
2803,26.040882,0.92909211398277,37.182796,0.92909211398277
2804,26.091286,0.9294234592445328,37.22454,0.9294234592445328
2805,26.094229,0.9297548045062956,37.387005,0.9297548045062956
2806,26.111465,0.9300861497680584,37.635292,0.9300861497680584
2807,26.247265,0.9304174950298211,37.655598,0.9304174950298211
2808,26.251911,0.9307488402915838,37.72316,0.9307488402915838
2809,26.2737,0.9310801855533466,37.74987,0.9310801855533466
2810,26.27546,0.9314115308151093,37.77148,0.9314115308151093
2811,26.317753,0.9317428760768721,37.802715,0.9317428760768721
2812,26.327412,0.9320742213386348,37.85093,0.9320742213386348
2813,26.335957,0.9324055666003976,37.919056,0.9324055666003976
2814,26.339394,0.9327369118621603,37.925007,0.9327369118621603
2815,26.34779,0.9330682571239232,37.953854,0.9330682571239232
2816,26.371616,0.9333996023856859,37.971043,0.9333996023856859
2817,26.402063,0.9337309476474487,38.00977,0.9337309476474487
2818,26.475397,0.9340622929092114,38.036156,0.9340622929092114
2819,26.479511,0.9343936381709742,38.149746,0.9343936381709742
2820,26.493084,0.9347249834327369,38.23674,0.9347249834327369
2821,26.528034,0.9350563286944996,38.333717,0.9350563286944996
2822,26.531765,0.9353876739562624,38.39666,0.9353876739562624
2823,26.534489,0.9357190192180251,38.422672,0.9357190192180251
2824,26.594044,0.936050364479788,38.721756,0.936050364479788
2825,26.64651,0.9363817097415507,38.807117,0.9363817097415507
2826,26.655685,0.9367130550033135,39.11972,0.9367130550033135
2827,26.694855,0.9370444002650762,39.254593,0.9370444002650762
2828,26.725016,0.937375745526839,39.29534,0.937375745526839
2829,26.737732,0.9377070907886017,39.394688,0.9377070907886017
2830,26.740295,0.9380384360503645,39.40423,0.9380384360503645
2831,26.751892,0.9383697813121272,39.50798,0.9383697813121272
2832,26.754118,0.93870112657389,39.533493,0.93870112657389
2833,26.779507,0.9390324718356527,39.640965,0.9390324718356527
2834,26.87498,0.9393638170974155,39.743748,0.9393638170974155
2835,26.912655,0.9396951623591783,39.746128,0.9396951623591783
2836,26.917265,0.940026507620941,39.78675,0.940026507620941
2837,26.93409,0.9403578528827038,39.951107,0.9403578528827038
2838,26.987411,0.9406891981444665,40.015064,0.9406891981444665
2839,27.06757,0.9410205434062293,40.155617,0.9410205434062293
2840,27.101469,0.941351888667992,40.230354,0.941351888667992
2841,27.122704,0.9416832339297548,40.262665,0.9416832339297548
2842,27.161678,0.9420145791915175,40.323128,0.9420145791915175
2843,27.180622,0.9423459244532804,40.406643,0.9423459244532804
2844,27.183071,0.9426772697150431,40.544117,0.9426772697150431
2845,27.201296,0.9430086149768059,40.57612,0.9430086149768059
2846,27.262436,0.9433399602385686,40.885094,0.9433399602385686
2847,27.266985,0.9436713055003313,41.139736,0.9436713055003313
2848,27.317333,0.9440026507620941,41.178715,0.9440026507620941
2849,27.317356,0.9443339960238568,41.290413,0.9443339960238568
2850,27.37583,0.9446653412856196,41.314922,0.9446653412856196
2851,27.377361,0.9449966865473823,41.607456,0.9449966865473823
2852,27.411297,0.9453280318091452,41.6721,0.9453280318091452
2853,27.448078,0.9456593770709079,41.725914,0.9456593770709079
2854,27.463936,0.9459907223326707,41.818165,0.9459907223326707
2855,27.46784,0.9463220675944334,41.819553,0.9463220675944334
2856,27.488392,0.9466534128561962,41.836933,0.9466534128561962
2857,27.566635,0.9469847581179589,41.861057,0.9469847581179589
2858,27.608696,0.9473161033797217,41.927036,0.9473161033797217
2859,27.626003,0.9476474486414844,42.022297,0.9476474486414844
2860,27.714386,0.9479787939032471,42.104637,0.9479787939032471
2861,27.718666,0.94831013916501,42.20773,0.94831013916501
2862,27.770496,0.9486414844267727,42.322647,0.9486414844267727
2863,27.784178,0.9489728296885355,42.40591,0.9489728296885355
2864,27.807678,0.9493041749502982,42.442093,0.9493041749502982
2865,27.877083,0.949635520212061,42.539474,0.949635520212061
2866,27.899672,0.9499668654738237,42.644043,0.9499668654738237
2867,27.900473,0.9502982107355865,42.708874,0.9502982107355865
2868,27.924746,0.9506295559973492,42.71461,0.9506295559973492
2869,28.088276,0.950960901259112,42.786205,0.950960901259112
2870,28.1022,0.9512922465208747,42.79731,0.9512922465208747
2871,28.109406,0.9516235917826376,42.844276,0.9516235917826376
2872,28.111973,0.9519549370444003,42.86518,0.9519549370444003
2873,28.175549,0.952286282306163,43.165695,0.952286282306163
2874,28.206383,0.9526176275679258,43.472523,0.9526176275679258
2875,28.236803,0.9529489728296885,43.61643,0.9529489728296885
2876,28.264717,0.9532803180914513,43.623505,0.9532803180914513
2877,28.277588,0.953611663353214,43.653393,0.953611663353214
2878,28.360548,0.9539430086149768,43.716858,0.9539430086149768
2879,28.402061,0.9542743538767395,43.780464,0.9542743538767395
2880,28.42237,0.9546056991385024,43.79833,0.9546056991385024
2881,28.437464,0.9549370444002651,43.838894,0.9549370444002651
2882,28.488464,0.9552683896620279,43.87099,0.9552683896620279
2883,28.60112,0.9555997349237906,44.080513,0.9555997349237906
2884,28.650352,0.9559310801855534,44.096104,0.9559310801855534
2885,28.726612,0.9562624254473161,44.128353,0.9562624254473161
2886,28.737011,0.9565937707090788,44.374413,0.9565937707090788
2887,28.759716,0.9569251159708416,44.376053,0.9569251159708416
2888,28.81235,0.9572564612326043,44.37697,0.9572564612326043
2889,28.854492,0.9575878064943671,44.6894,0.9575878064943671
2890,28.917961,0.9579191517561298,44.765434,0.9579191517561298
2891,28.977314,0.9582504970178927,44.852,0.9582504970178927
2892,29.020397,0.9585818422796554,44.881866,0.9585818422796554
2893,29.031067,0.9589131875414182,44.939903,0.9589131875414182
2894,29.03163,0.9592445328031809,45.086086,0.9592445328031809
2895,29.132555,0.9595758780649437,45.203514,0.9595758780649437
2896,29.375845,0.9599072233267064,45.21091,0.9599072233267064
2897,29.595125,0.9602385685884692,45.232525,0.9602385685884692
2898,29.629183,0.9605699138502319,45.262135,0.9605699138502319
2899,29.641682,0.9609012591119946,45.402836,0.9609012591119946
2900,29.712988,0.9612326043737575,45.47943,0.9612326043737575
2901,29.716496,0.9615639496355202,45.6002,0.9615639496355202
2902,29.786621,0.961895294897283,45.709362,0.961895294897283
2903,29.922558,0.9622266401590457,45.75824,0.9622266401590457
2904,29.948244,0.9625579854208085,45.816734,0.9625579854208085
2905,29.952467,0.9628893306825712,45.925556,0.9628893306825712
2906,29.991491,0.963220675944334,46.129208,0.963220675944334
2907,30.010067,0.9635520212060967,46.267807,0.9635520212060967
2908,30.073454,0.9638833664678595,46.349583,0.9638833664678595
2909,30.092682,0.9642147117296223,46.585438,0.9642147117296223
2910,30.291613,0.9645460569913851,46.593666,0.9645460569913851
2911,30.302124,0.9648774022531478,46.657715,0.9648774022531478
2912,30.318691,0.9652087475149106,46.74111,0.9652087475149106
2913,30.425474,0.9655400927766733,46.80846,0.9655400927766733
2914,30.482197,0.965871438038436,46.834602,0.965871438038436
2915,30.526703,0.9662027833001988,46.848072,0.9662027833001988
2916,30.528482,0.9665341285619615,46.898148,0.9665341285619615
2917,30.613787,0.9668654738237243,46.913372,0.9668654738237243
2918,30.629562,0.967196819085487,46.93329,0.967196819085487
2919,30.63124,0.9675281643472499,46.938515,0.9675281643472499
2920,30.654362,0.9678595096090126,46.98468,0.9678595096090126
2921,30.830286,0.9681908548707754,46.99007,0.9681908548707754
2922,30.940693,0.9685222001325381,47.023808,0.9685222001325381
2923,30.997097,0.9688535453943009,47.404816,0.9688535453943009
2924,31.041359,0.9691848906560636,47.475475,0.9691848906560636
2925,31.108734,0.9695162359178264,47.54548,0.9695162359178264
2926,31.311384,0.9698475811795891,47.59707,0.9698475811795891
2927,31.413315,0.9701789264413518,47.68804,0.9701789264413518
2928,31.44347,0.9705102717031147,47.901768,0.9705102717031147
2929,31.492636,0.9708416169648774,48.22918,0.9708416169648774
2930,31.508726,0.9711729622266402,48.33208,0.9711729622266402
2931,31.593046,0.9715043074884029,48.35008,0.9715043074884029
2932,31.710508,0.9718356527501657,48.87345,0.9718356527501657
2933,31.722713,0.9721669980119284,48.88376,0.9721669980119284
2934,31.749315,0.9724983432736912,48.996067,0.9724983432736912
2935,31.771145,0.9728296885354539,49.265335,0.9728296885354539
2936,31.836405,0.9731610337972167,49.45173,0.9731610337972167
2937,31.965677,0.9734923790589795,49.539402,0.9734923790589795
2938,32.154312,0.9738237243207423,49.585194,0.9738237243207423
2939,32.35395,0.974155069582505,49.625996,0.974155069582505
2940,32.467804,0.9744864148442677,49.734222,0.9744864148442677
2941,32.640602,0.9748177601060305,49.86334,0.9748177601060305
2942,32.999374,0.9751491053677932,50.09394,0.9751491053677932
2943,33.08531,0.975480450629556,50.162567,0.975480450629556
2944,33.11445,0.9758117958913187,50.40234,0.9758117958913187
2945,33.141094,0.9761431411530815,50.51745,0.9761431411530815
2946,33.310116,0.9764744864148442,50.58018,0.9764744864148442
2947,33.31883,0.9768058316766071,50.611786,0.9768058316766071
2948,33.331085,0.9771371769383698,50.77718,0.9771371769383698
2949,33.33454,0.9774685222001326,50.810905,0.9774685222001326
2950,33.3348,0.9777998674618953,50.816174,0.9777998674618953
2951,33.528084,0.9781312127236581,50.855194,0.9781312127236581
2952,33.53608,0.9784625579854208,50.905483,0.9784625579854208
2953,33.58855,0.9787939032471835,51.0002,0.9787939032471835
2954,33.603508,0.9791252485089463,51.005226,0.9791252485089463
2955,33.6187,0.979456593770709,51.032368,0.979456593770709
2956,33.639935,0.9797879390324719,51.33607,0.9797879390324719
2957,33.7241,0.9801192842942346,51.482975,0.9801192842942346
2958,33.75105,0.9804506295559974,51.58255,0.9804506295559974
2959,33.75843,0.9807819748177601,51.86703,0.9807819748177601
2960,33.771973,0.9811133200795229,51.87198,0.9811133200795229
2961,33.811104,0.9814446653412856,52.098465,0.9814446653412856
2962,33.90425,0.9817760106030484,52.331898,0.9817760106030484
2963,34.027412,0.9821073558648111,52.531765,0.9821073558648111
2964,34.084328,0.9824387011265739,52.548935,0.9824387011265739
2965,34.120987,0.9827700463883366,52.691456,0.9827700463883366
2966,34.20681,0.9831013916500994,53.04837,0.9831013916500994
2967,34.296967,0.9834327369118622,53.079376,0.9834327369118622
2968,34.517265,0.9837640821736249,53.109215,0.9837640821736249
2969,34.694542,0.9840954274353877,53.16072,0.9840954274353877
2970,34.751766,0.9844267726971504,53.189873,0.9844267726971504
2971,34.80642,0.9847581179589132,53.280502,0.9847581179589132
2972,34.822277,0.9850894632206759,53.30049,0.9850894632206759
2973,34.98549,0.9854208084824387,53.3115,0.9854208084824387
2974,35.21724,0.9857521537442014,53.548687,0.9857521537442014
2975,35.373882,0.9860834990059643,53.55629,0.9860834990059643
2976,35.40748,0.986414844267727,53.619682,0.986414844267727
2977,35.487503,0.9867461895294898,53.710754,0.9867461895294898
2978,35.53164,0.9870775347912525,53.74577,0.9870775347912525
2979,35.557446,0.9874088800530152,53.751236,0.9874088800530152
2980,35.5963,0.987740225314778,53.82089,0.987740225314778
2981,35.712723,0.9880715705765407,53.876286,0.9880715705765407
2982,35.73617,0.9884029158383035,53.946518,0.9884029158383035
2983,35.788666,0.9887342611000662,53.983883,0.9887342611000662
2984,36.01776,0.989065606361829,54.039116,0.989065606361829
2985,36.216583,0.9893969516235918,54.077374,0.9893969516235918
2986,36.321144,0.9897282968853546,54.144157,0.9897282968853546
2987,36.411278,0.9900596421471173,54.20804,0.9900596421471173
2988,36.420685,0.9903909874088801,54.325752,0.9903909874088801
2989,36.445385,0.9907223326706428,54.34007,0.9907223326706428
2990,36.695263,0.9910536779324056,54.355976,0.9910536779324056
2991,36.896423,0.9913850231941683,54.356277,0.9913850231941683
2992,37.06549,0.991716368455931,54.374836,0.991716368455931
2993,37.313484,0.9920477137176938,54.41356,0.9920477137176938
2994,37.3642,0.9923790589794566,54.459972,0.9923790589794566
2995,37.417336,0.9927104042412194,54.495674,0.9927104042412194
2996,37.51776,0.9930417495029821,54.524208,0.9930417495029821
2997,38.22781,0.9933730947647449,54.765205,0.9933730947647449
2998,38.714684,0.9937044400265076,54.892494,0.9937044400265076
2999,38.821533,0.9940357852882704,54.94282,0.9940357852882704
3000,38.83517,0.9943671305500331,54.96543,0.9943671305500331
3001,38.84771,0.9946984758117959,54.97372,0.9946984758117959
3002,38.86219,0.9950298210735586,55.262222,0.9950298210735586
3003,38.918972,0.9953611663353215,55.299995,0.9953611663353215
3004,39.249474,0.9956925115970842,55.3252,0.9956925115970842
3005,40.836094,0.9960238568588469,55.329773,0.9960238568588469
3006,41.15308,0.9963552021206097,55.345413,0.9963552021206097
3007,41.844193,0.9966865473823724,55.388493,0.9966865473823724
3008,42.213585,0.9970178926441352,55.390274,0.9970178926441352
3009,42.370686,0.9973492379058979,55.601746,0.9973492379058979
3010,42.39026,0.9976805831676607,55.90439,0.9976805831676607
3011,42.513668,0.9980119284294234,56.009216,0.9980119284294234
